item_id,category_class,sold_price,price,area_name,condition,size,listing_at,item_tag_hash
6000,,1006,1006,aaa,Like New,4,2017-02-01 13:13:59.048372,dd01903921ea24941c26a48f2cec24e0bb0e8cc7
5532,,1149,1147,fff,Fair,3,2017-02-01 08:19:21.532519,784e9240155834852dff458a730cceb50229df32
6797,,1044,1042,ddd,Like New,21,2017-02-02 13:27:40.620084,7c9fe6831f52e30e0ede4f8c54fd9bba673e8d8b
3325,,1547,1545,kkk,Like New,20,2017-02-02 20:59:30.470107,54c1792c99a96a96a2881600f0cce1d81061e8b8
5447,,1015,1014,ddd,Like New,5,2017-01-30 17:43:31.962058,081be7c370bf9e7b4c6e696276c1b2d57623b26b
7191,,1116,1115,ccc,Fair,2,2017-02-02 14:52:43.091178,784e9240155834852dff458a730cceb50229df32
9326,,1025,1024,ccc,Fair,9,2017-01-29 08:21:34.756157,30b601f0cbe127b082649fe6fcd93fa86c798107
7136,,1237,1236,bbb,Fair,4,2017-02-02 19:30:31.737273,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
7391,,964,964,fff,Fair,6,2017-02-01 10:58:28.135827,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
8131,,1384,1383,jjj,Like New,26,2017-02-02 13:49:58.984172,d3a3c101936b93dbf9eb710e611c2cf58c806137
2519,,925,925,eee,Like New,3,2017-01-30 20:06:48.558669,316b44139a9742cfca5f9c640c47f008f6b73c1b
6530,,1117,1117,ccc,Good,8,2017-01-31 11:05:27.013343,6c8e459f96d9cf05e1fac5432df1066b42609e52
4216,,962,960,aaa,Good,2,2017-02-02 00:12:03.132289,cea8be18f8249fdbaaa535b000505661dd160000
5210,,1230,1228,hhh,Good,22,2017-02-02 21:20:23.949552,e9a20a4af61c91b0232679bc583058b278fb2926
1945,,1016,1014,eee,Good,4,2017-02-02 17:34:32.685836,533958a2148aa8a3466fa3a8340d51e28294f41d
4215,,1038,1039,jjj,Like New,2,2017-01-30 09:44:27.076941,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
6588,,1291,1289,kkk,Good,23,2017-02-03 09:49:34.823028,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
2162,,1423,1422,kkk,Like New,18,2017-02-01 08:36:03.126830,1f6ae7aaf57c91eff8b09946b2fdf0abd67ac2cf
8626,,1013,1012,ddd,Fair,4,2017-02-01 05:14:33.687745,e83f7664870c1105727dd99353d0bfa01b2450b5
5131,,1126,1124,bbb,Like New,0,2017-01-29 06:23:44.242686,e0837d45b42d05c84938a39fde34641ff3bc328d
4587,,986,986,kkk,Like New,7,2017-01-30 14:27:29.640960,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
6557,,1135,1135,hhh,Good,4,2017-01-30 19:39:38.815200,138825ed8f4199d67f9ca400b795b65fec1158ac
2057,,1058,1057,ddd,Good,5,2017-01-31 18:58:24.569338,31e32558fdf2acfa6e47afefa271580600d36202
4741,,1127,1128,ggg,Fair,14,2017-02-02 22:53:39.509728,9ae17b153a32567d1646caa8c4010174c30ac349
6042,,1212,1211,fff,Like New,4,2017-01-30 00:23:13.009181,49ae64f7fd1d3f88bba01cfdf9cfbf9a68886037
7805,,991,991,eee,Like New,12,2017-02-02 05:22:11.850825,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
3771,,698,697,kkk,Good,7,2017-02-01 03:14:18.112646,5378c3d8a9417d31d1abdb3da9ffb909420656eb
7307,,973,973,fff,Like New,3,2017-01-30 19:31:19.277146,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
2062,,1065,1063,hhh,Like New,1,2017-02-01 19:59:06.429545,4080612570be15e797c5dae4449e556f77faa2fa
4979,,1071,1071,aaa,Fair,9,2017-01-31 16:44:27.950082,316b44139a9742cfca5f9c640c47f008f6b73c1b
2293,,710,709,kkk,Fair,2,2017-01-28 18:29:42.715422,316b44139a9742cfca5f9c640c47f008f6b73c1b
8063,,1553,1553,eee,Like New,6,2017-01-28 19:21:07.113037,a739eb585292be58c99962fd287acafb1a459b72
6098,,934,932,kkk,Like New,2,2017-02-02 19:58:34.118918,02f84308fab673d8332e1ab780a8ade20987e925
8215,,1036,1035,bbb,Good,1,2017-02-01 20:35:44.032645,011c945f30ce2cbafc452f39840f025693339c42
1234,,1453,1453,aaa,Like New,13,2017-01-30 11:24:41.477687,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
5316,,1050,1049,eee,Like New,2,2017-01-28 19:39:54.149232,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
1488,,989,987,jjj,Like New,6,2017-01-29 23:40:46.996543,1eb904b6d0c2a41af59e2d1fdd0e10624d94c81a
5744,,1369,1369,fff,Good,18,2017-01-31 19:24:57.208762,cad61ca1c4fbad3be96e27e0b1ecd5de3b4d5c25
2659,,1075,1074,hhh,Good,3,2017-02-01 01:42:03.019096,31e32558fdf2acfa6e47afefa271580600d36202
4694,,940,939,hhh,Good,3,2017-02-01 23:28:20.870363,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
5108,,1133,1133,fff,Good,0,2017-01-31 01:44:47.228694,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
5319,,758,757,ccc,Good,5,2017-01-30 11:09:47.359615,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
8024,,1175,1176,eee,Fair,13,2017-02-01 04:34:52.003021,8350495d0f4c30922ea04e171519892a303ea929
9746,,934,934,aaa,Like New,2,2017-02-01 19:00:02.845609,27b37cbcd1da7b04f8f78c990fe964c5804e0506
4268,,1603,1600,jjj,Like New,13,2017-02-02 12:32:20.366751,99d746fce4f09b8397f84131b830a865ab4308e1
5474,,1275,1272,kkk,Good,18,2017-01-31 20:51:51.869440,a739eb585292be58c99962fd287acafb1a459b72
7785,,1591,1591,jjj,Like New,29,2017-02-01 07:48:56.442680,0f23eb04fa3d66bce3cb03de0629ac1b4fd32bbb
1311,,860,861,kkk,Like New,11,2017-02-02 02:01:01.032701,4a4ab45448022f0c738fe9e310148ea1eb7f856b
4161,,1300,1301,jjj,Like New,17,2017-01-31 06:09:54.499686,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
9764,,1035,1033,bbb,Good,4,2017-02-01 11:16:12.711682,e0f05ed4fd4ffb1af17b55948173bfe2900cefb4
6060,,923,923,fff,Like New,5,2017-02-02 22:20:14.448070,14b21325096dd31c90a39900a910122c4d9fe3d9
4503,,820,818,aaa,Good,20,2017-01-31 10:16:24.195820,316b44139a9742cfca5f9c640c47f008f6b73c1b
1124,,1477,1477,kkk,Good,20,2017-01-30 19:34:55.401072,91d5e6728240dd7edc866732c15a56a934cf0a97
2156,,1620,1619,aaa,Good,29,2017-02-03 12:17:45.345273,906063f00d2555893e5c32e9249ae185ae689a7b
4442,,890,889,hhh,Like New,2,2017-01-30 03:43:20.105878,bca210f878deb70f0575e974e7640fc5b404f4a1
8839,,976,976,jjj,Fair,14,2017-01-30 09:29:25.935749,31e32558fdf2acfa6e47afefa271580600d36202
3224,,1188,1188,ggg,Like New,5,2017-01-31 18:29:37.903279,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
6085,,1399,1399,hhh,Like New,13,2017-02-01 01:57:51.900010,3aec82c18ccca37a61500a2c658e353667387d9d
7373,,904,902,ccc,Good,8,2017-02-01 12:30:21.426463,04b69e5006d308a60f286c6d87138324d3c745c6
6349,,1027,1027,eee,Like New,14,2017-02-01 22:14:47.312269,ef9cb1abfdb1d45bb08bd2742f179591c8266187
3196,,944,940,jjj,Good,2,2017-01-31 19:26:05.101097,4f221ee9a76b15f3f2737e7344ca4453902fb586
3012,,935,935,ccc,Like New,7,2017-02-01 22:11:27.228936,282c0a20f0520a152c89d8c0489426c0668ca495
1824,,991,991,bbb,Good,2,2017-02-01 16:42:22.892272,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
4092,,1474,1473,jjj,Like New,16,2017-02-02 13:29:14.824891,2b669c9296380e84b1308058c9c5e6917a9510e9
1545,,1372,1370,ddd,Like New,10,2017-02-04 13:23:37.979901,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
3360,,1009,1008,ccc,Good,10,2017-02-02 20:02:04.347925,070dafcb55881e67b7fce04cfb94faa33639b865
3018,,1176,1174,aaa,Like New,7,2017-02-02 07:26:59.823527,7776f8b9dd913610a9767b419953f947d654c1a7
9263,,932,931,bbb,Fair,4,2017-02-02 06:17:51.394608,ff33a8f10515011cba0d191ae58f7f9a4dd7a3e1
7755,,1042,1041,ccc,Fair,3,2017-01-31 00:23:55.767384,3b928622f8479780e1593e188d5315edb7d6f786
7660,,1185,1185,fff,Good,6,2017-01-31 15:16:24.200540,b77fb0e4f8c1ae7d38d10a6c3333722cba42b1ab
9818,,819,818,bbb,Good,2,2017-01-30 07:16:33.750878,fee8346a5a401a9c314846811346613d2ddf998c
2052,,923,922,ggg,Fair,5,2017-01-29 03:44:10.194466,31e32558fdf2acfa6e47afefa271580600d36202
2960,,1164,1163,ggg,Good,25,2017-02-01 16:53:29.676422,99d746fce4f09b8397f84131b830a865ab4308e1
9212,,1354,1353,hhh,Good,12,2017-02-01 21:42:22.278271,906063f00d2555893e5c32e9249ae185ae689a7b
5646,,906,907,fff,Fair,4,2017-02-01 22:09:43.163206,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
3975,,1002,1000,bbb,Fair,3,2017-01-29 18:26:00.640727,4b7af5bd2d1026517f203f379e660fe2337a3e33
9511,,1040,1038,hhh,Good,28,2017-02-01 17:46:26.403764,906063f00d2555893e5c32e9249ae185ae689a7b
5408,,992,990,fff,Fair,5,2017-01-29 04:15:04.325202,720280228d832ca4d96e5fd013bddb398998d000
1685,,1019,1017,hhh,Like New,3,2017-02-01 21:04:50.715971,31e32558fdf2acfa6e47afefa271580600d36202
3130,,1049,1048,eee,Like New,6,2017-02-03 02:11:00.548062,070dafcb55881e67b7fce04cfb94faa33639b865
8437,,1027,1025,ccc,Fair,4,2017-02-01 18:12:41.985257,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
8896,,809,808,fff,Fair,9,2017-01-29 03:18:36.035516,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
8231,,1250,1250,eee,Like New,14,2017-01-29 17:43:57.095534,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
9032,,962,962,ccc,Good,5,2017-01-31 03:44:31.797831,cedf5ccd8253fb636743d0248d10bcc0f11c8edf
1006,,1076,1073,ddd,Fair,2,2017-02-02 15:04:50.090604,138825ed8f4199d67f9ca400b795b65fec1158ac
3218,,782,782,jjj,Fair,5,2017-01-30 12:59:34.574684,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
2826,,920,920,bbb,Like New,6,2017-02-01 18:30:57.623865,6896ddc64ef4051e872b1e3b3b37d25e74f3c335
8999,,1199,1196,kkk,Like New,10,2017-02-04 04:56:15.426503,dc543d2abbb092d676b4e412354e0d2e0d7bf91b
2523,,1614,1616,ddd,Like New,10,2017-01-31 19:05:44.676536,6185b6dc968a9507570a4bcf063dd40be8d62989
7835,,1252,1249,kkk,Good,3,2017-02-01 09:07:01.644543,1ff73fddc94ef96b107787b28b5a5c931b3c761b
8451,,1362,1983,hhh,Good,19,2017-02-04 03:23:14.106674,551220deeb362077f5df356bdebaf94f34f93f0c
3495,,1003,1003,fff,Good,5,2017-01-30 14:18:04.077332,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
9239,,1188,1187,eee,Like New,13,2017-01-28 03:40:12.044398,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
7576,,835,833,aaa,Good,5,2017-01-31 00:25:17.935860,e0837d45b42d05c84938a39fde34641ff3bc328d
1752,,899,898,jjj,Good,28,2017-02-03 02:57:30.205910,d27c5a6872d7c57d29ef416866e2aa92eae10018
7024,,876,875,ggg,Like New,6,2017-01-30 21:32:58.319273,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
4805,,999,998,fff,Good,6,2017-02-01 01:52:55.927278,00fd4b4549a1094aae926ef62e9dbd3cdcc2e456
9218,,1098,1098,ggg,Good,8,2017-01-31 22:32:11.819962,7776f8b9dd913610a9767b419953f947d654c1a7
3090,,956,954,hhh,Fair,2,2017-01-31 09:21:31.144907,0104cf3b45056589309effd4d0889e430018b490
7565,,928,927,fff,Fair,6,2017-02-02 03:54:12.304711,16da813bd551ff6880e9c1bf6ceb03103ef69db4
8397,,1498,1499,ggg,Good,18,2017-02-01 23:03:08.871147,a739eb585292be58c99962fd287acafb1a459b72
5726,,925,924,aaa,Fair,4,2017-01-30 00:50:40.084806,be69557045e8d95f6c5bc62bea729b2e4bc50a7c
1412,,1347,1345,jjj,Good,30,2017-02-03 01:28:07.078952,f69e508a40c73a21d4d2b63aaa03339fe7dbd165
2594,,1159,1157,hhh,Good,13,2017-02-02 02:06:13.187709,99d746fce4f09b8397f84131b830a865ab4308e1
4252,,968,967,hhh,Fair,10,2017-01-30 15:58:15.206307,4b7af5bd2d1026517f203f379e660fe2337a3e33
8096,,908,907,fff,Like New,2,2017-02-01 04:40:52.846068,0cf950b5e4d2ebd7c978c76091ddce6176845697
7002,,690,689,hhh,Good,4,2017-02-01 12:42:59.650010,071819749594ed380380dca6aed0f24e25cc9269
2592,,1655,1654,hhh,Like New,9,2017-01-29 02:27:37.652133,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
4993,,1474,1473,jjj,Good,37,2017-02-01 21:31:29.811756,0200320ae3bc247e747ef93e3259bc29ddf53392
